dstport,protocol,tag
0,0,tag0
1,1,tag1
2,2,tag2
3,3,tag3
4,4,tag4
5,5,tag5
6,6,tag6
7,7,tag7
8,8,tag8
9,9,tag9
10,10,tag10
11,11,tag11
12,12,tag12
13,13,tag13
14,14,tag14
15,15,tag15
16,16,tag16
17,17,tag17
18,18,tag18
19,19,tag19
20,20,tag20
21,21,tag21
22,22,tag22
23,23,tag23
24,24,tag24
25,25,tag25
26,26,tag26
27,27,tag27
28,28,tag28
29,29,tag29
30,30,tag30
31,31,tag31
32,32,tag32
33,33,tag33
34,34,tag34
35,35,tag35
36,36,tag36
37,37,tag37
38,38,tag38
39,39,tag39
40,40,tag40
41,41,tag41
42,42,tag42
43,43,tag43
44,44,tag44
45,45,tag45
46,46,tag46
47,47,tag47
48,48,tag48
49,49,tag49
50,50,tag50
51,51,tag51
52,52,tag52
53,53,tag53
54,54,tag54
55,55,tag55
56,56,tag56
57,57,tag57
58,58,tag58
59,59,tag59
60,60,tag60
61,61,tag61
62,62,tag62
63,63,tag63
64,64,tag64
65,65,tag65
66,66,tag66
67,67,tag67
68,68,tag68
69,69,tag69
70,70,tag70
71,71,tag71
72,72,tag72
73,73,tag73
74,74,tag74
75,75,tag75
76,76,tag76
77,77,tag77
78,78,tag78
79,79,tag79
80,80,tag80
81,81,tag81
82,82,tag82
83,83,tag83
84,84,tag84
85,85,tag85
86,86,tag86
87,87,tag87
88,88,tag88
89,89,tag89
90,90,tag90
91,91,tag91
92,92,tag92
93,93,tag93
94,94,tag94
95,95,tag95
96,96,tag96
97,97,tag97
98,98,tag98
99,99,tag99
100,100,tag100
101,101,tag101
102,102,tag102
103,103,tag103
104,104,tag104
105,105,tag105
106,106,tag106
107,107,tag107
108,108,tag108
109,109,tag109
110,110,tag110
111,111,tag111
112,112,tag112
113,113,tag113
114,114,tag114
115,115,tag115
116,116,tag116
117,117,tag117
118,118,tag118
119,119,tag119
120,120,tag120
121,121,tag121
122,122,tag122
123,123,tag123
124,124,tag124
125,125,tag125
126,126,tag126
127,127,tag127
128,128,tag128
129,129,tag129
130,130,tag130
131,131,tag131
132,132,tag132
133,133,tag133
134,134,tag134
135,135,tag135
136,136,tag136
137,137,tag137
138,138,tag138
139,139,tag139
140,140,tag140
141,141,tag141
142,142,tag142
143,143,tag143
144,144,tag144
145,145,tag145
146,146,tag146
147,147,tag147
148,148,tag148
149,149,tag149
150,150,tag150
151,151,tag151
152,152,tag152
153,153,tag153
154,154,tag154
155,155,tag155
156,156,tag156
157,157,tag157
158,158,tag158
159,159,tag159
160,160,tag160
161,161,tag161
162,162,tag162
163,163,tag163
164,164,tag164
165,165,tag165
166,166,tag166
167,167,tag167
168,168,tag168
169,169,tag169
170,170,tag170
171,171,tag171
172,172,tag172
173,173,tag173
174,174,tag174
175,175,tag175
176,176,tag176
177,177,tag177
178,178,tag178
179,179,tag179
180,180,tag180
181,181,tag181
182,182,tag182
183,183,tag183
184,184,tag184
185,185,tag185
186,186,tag186
187,187,tag187
188,188,tag188
189,189,tag189
190,190,tag190
191,191,tag191
192,192,tag192
193,193,tag193
194,194,tag194
195,195,tag195
196,196,tag196
197,197,tag197
198,198,tag198
199,199,tag199
200,200,tag200
201,201,tag201
202,202,tag202
203,203,tag203
204,204,tag204
205,205,tag205
206,206,tag206
207,207,tag207
208,208,tag208
209,209,tag209
210,210,tag210
211,211,tag211
212,212,tag212
213,213,tag213
214,214,tag214
215,215,tag215
216,216,tag216
217,217,tag217
218,218,tag218
219,219,tag219
220,220,tag220
221,221,tag221
222,222,tag222
223,223,tag223
224,224,tag224
225,225,tag225
226,226,tag226
227,227,tag227
228,228,tag228
229,229,tag229
230,230,tag230
231,231,tag231
232,232,tag232
233,233,tag233
234,234,tag234
235,235,tag235
236,236,tag236
237,237,tag237
238,238,tag238
239,239,tag239
240,240,tag240
241,241,tag241
242,242,tag242
243,243,tag243
244,244,tag244
245,245,tag245
246,246,tag246
247,247,tag247
248,248,tag248
249,249,tag249
250,250,tag250
251,251,tag251
252,252,tag252
253,253,tag253
254,254,tag254
255,255,tag255
256,256,tag256
257,257,tag257
258,258,tag258
259,259,tag259
260,260,tag260
261,261,tag261
262,262,tag262
263,263,tag263
264,264,tag264
265,265,tag265
266,266,tag266
267,267,tag267
268,268,tag268
269,269,tag269
270,270,tag270
271,271,tag271
272,272,tag272
273,273,tag273
274,274,tag274
275,275,tag275
276,276,tag276
277,277,tag277
278,278,tag278
279,279,tag279
280,280,tag280
281,281,tag281
282,282,tag282
283,283,tag283
284,284,tag284
285,285,tag285
286,286,tag286
287,287,tag287
288,288,tag288
289,289,tag289
290,290,tag290
291,291,tag291
292,292,tag292
293,293,tag293
294,294,tag294
295,295,tag295
296,296,tag296
297,297,tag297
298,298,tag298
299,299,tag299
300,300,tag300
301,301,tag301
302,302,tag302
303,303,tag303
304,304,tag304
305,305,tag305
306,306,tag306
307,307,tag307
308,308,tag308
309,309,tag309
310,310,tag310
311,311,tag311
312,312,tag312
313,313,tag313
314,314,tag314
315,315,tag315
316,316,tag316
317,317,tag317
318,318,tag318
319,319,tag319
320,320,tag320
321,321,tag321
